latitude,longitude
62.57867,29.84717
62.5795,29.84633
62.5785,29.84683
62.56,29.72467
62.57867,29.84717
62.57983,29.84633
55.42533,49.34933
55.43567,49.33817
55.43233,49.34267
55.43267,49.34283
55.43067,49.34017
55.435,49.33733
55.4345,49.3365
55.415,49.15
55.41583,49.14783
55.41667,49.14683
55.4165,49.148
54.18483,7.9185
53.96133,8.42433
54.0135,9.04983
54.0455,9.303
54.12117,9.45383
54.135,9.41017
54.13933,9.4805
54.13167,9.481
54.12917,9.48333
54.15267,9.49267
54.1475,9.494
54.14733,9.495
61.24617,24.59233
61.2475,24.5855
61.2475,24.58583
61.2475,24.58617
61.2475,24.58617
61.2475,24.58583
61.24783,24.58583
61.24717,24.58533
61.23317,24.58267
61.2475,24.58617
61.23283,24.58283
61.24167,24.57733
61.2475,24.58617
61.24767,24.58633
61.23283,24.58267
61.2475,24.58633
61.20333,24.43683
61.19433,24.3355
60.93883,24.47517
61.2475,24.58633
61.24767,24.58617
61.233,24.58283
61.24767,24.58617
61.24767,24.586
61.213,24.55783
61.542,23.98667
61.2475,24.586
61.25533,24.56833
61.238,24.551
61.2475,24.58633
61.2475,24.58633
61.24717,24.58617
61.2475,24.58633
61.24083,24.5765
61.24767,24.58633
61.25,24.532
61.24767,24.58617
61.2475,24.58633
61.24767,24.58667
61.24767,24.58633
61.24767,24.58633
61.2475,24.58633
61.32217,24.19133
61.2485,24.58633
61.24767,24.58633
61.24733,24.586
61.23783,24.5575
61.24767,24.5865
61.26033,24.51267
61.24767,24.58617
61.26383,24.45917
61.2475,24.58617
61.2475,24.58583
61.24767,24.58617
60.94433,24.45083
61.24767,24.586
61.24717,24.58567
61.24767,24.58633
61.24767,24.58633
61.24767,24.58633
61.236,24.58083
61.27117,24.45267
61.26967,24.46767
61.26633,24.49133
61.24783,24.58667
61.26233,24.48217
61.23633,24.57983
61.24767,24.58633
61.24767,24.58617
61.2475,24.58617
61.26067,24.48517
61.25917,24.54983
61.2685,24.47017
61.2475,24.58617
61.26717,24.4695
61.2475,24.5865
61.20983,24.406
60.937,24.47417
61.00667,24.46417
61.24667,24.58533
61.23917,24.57633
60.93767,24.47567
61.2475,24.58617
61.24767,24.58617
61.199,24.56633
60.9375,24.4755
61.24767,24.5865
61.24767,24.58633
61.2475,24.58433
60.93783,24.47517
61.2475,24.58617
61.24767,24.58617
61.2475,24.58633
61.21017,24.46433
61.204,24.49683
61.24767,24.586
61.2475,24.58583
61.2475,24.58567
60.90333,24.3025
61.2475,24.58617
61.2475,24.58617
61.2475,24.58617
60.9375,24.475
61.2475,24.58633
61.20383,24.56783
61.20583,24.547
61.24767,24.58633
61.24767,24.58617
61.22467,24.58067
61.20133,24.55067
61.27,24.24417
61.2475,24.58567
60.938,24.47583
61.04667,24.2925
61.2475,24.58633
61.2085,24.39433
61.221,24.54883
60.95933,24.49367
61.24883,24.38817
61.24767,24.58633
61.057,24.2925
61.04983,24.29267
60.93867,24.47517
61.2475,24.58617
60.938,24.475
61.03283,24.29917
60.9415,24.48117
61.2475,24.58617
61.2475,24.58617
60.93767,24.47733
60.96367,24.35567
61.2475,24.58617
61.09667,24.40017
60.93717,24.474
60.93767,24.47533
61.02933,24.329
60.9375,24.477
60.93767,24.477
61.24767,24.58617
61.24767,24.58633
60.9385,24.47533
61.036,24.2905
61.2475,24.58617
61.2475,24.58617
61.16533,24.47833
61.2475,24.58617
61.2475,24.58617
61.548,23.98483
61.54733,23.98667
61.3835,24.197
61.24767,24.58617
61.34217,24.22333
61.5475,23.98583
61.547,23.98683
61.25517,24.50433
61.2475,24.58633
60.93867,24.47517
61.37367,24.1735
61.24783,24.58567
61.24783,24.58633
61.25517,24.5045
61.541,23.98583
61.24683,24.40833
61.24767,24.58633
61.43733,24.11933
61.43883,24.12717
61.24767,24.58633
61.2475,24.58617
61.54367,23.98533
61.541,23.9865
61.24767,24.58617
61.2495,24.57967
61.28067,24.459
61.54117,23.98617
61.24767,24.58617
61.2475,24.58583
61.23317,24.45533
61.21567,24.41183
61.24383,24.5855
61.16417,24.47583
60.94067,24.47983
61.21767,24.55867
61.24767,24.58633
61.18783,24.5575
60.93933,24.478
60.93933,24.47833
61.24767,24.58633
61.2475,24.58633
61.09817,24.47667
60.949,24.48933
61.52933,23.841
61.52583,24.109
61.54383,23.984
61.54233,23.98667
61.52567,24.1095
61.54333,23.98533
61.54083,23.98667
61.23933,24.40417
61.2475,24.586
61.2475,24.58617
61.0035,24.32867
61.542,23.988
61.4165,24.1045
61.24767,24.58617
61.23017,24.525
61.18517,24.34133
61.211,24.5715
61.25983,24.35733
61.14767,24.48967
61.26217,24.35733
61.23,24.52583
61.20383,24.48533
60.93983,24.47933
61.244,24.3745
61.23,24.526
61.24983,24.3615
61.0855,24.39233
61.26983,24.34417
61.24767,24.58617
61.268,24.33483
61.54617,23.987
61.542,23.988
61.41233,24.119
61.54083,23.97967
61.542,23.98683
61.25933,24.35767
61.22983,24.52617
61.26217,24.35833
61.0605,24.48967
60.1115,24.10483
60.75617,24.15367
60.9375,24.4755
60.93767,24.4775
61.542,23.988
61.491,24.10233
61.54233,23.98833
61.542,23.98817
61.5415,23.98267
61.21783,24.57267
61.24617,24.55767
61.28733,24.3185
61.54217,23.98783
61.4045,24.14733
61.54783,23.9855
61.54733,23.987
61.47917,24.17683
61.21867,24.562
61.542,23.98783
61.542,23.98817
61.51583,24.08183
61.41067,24.12267
61.25117,24.39517
61.26,24.3565
61.54133,23.98633
61.24417,24.3855
61.248,24.3875
61.18783,24.33483
59.64317,23.27783
59.18583,22.4815
59.06667,21.8475
59.06733,21.816
59.05517,21.90733
59.05,21.82283
59.07033,21.91333
59.04517,21.86783
58.94117,22.04233
58.988,21.90633
58.9805,21.6835
58.968,21.68333
58.9415,22.04267
58.90417,21.99733
58.77833,21.83583
58.76367,21.86033
58.92983,22.044
58.97367,21.87033
59.16833,22.1655
59.10033,22.07167
58.93,22.04433
58.86867,21.67167
58.927,22.039
58.86117,21.66433
58.934,22.04733
58.964,21.8595
58.89733,21.81417
58.93983,22.04433
58.93767,21.7125
58.91067,21.65467
58.94067,22.0455
58.941,22.04333
58.99517,21.64033
59.0465,21.62067
59.67583,21.49367
59.6765,21.49567
59.61917,21.384
59.671,21.498
59.21033,22.06683
59.21133,22.12383
58.94183,22.0485
58.9185,21.93217
58.39083,21.44917
58.38633,21.42883
58.21317,21.15567
58.19033,21.22433
58.15817,21.0935
58.08617,21.1865
58.08117,21.02183
58.16783,21.0405
57.973,20.9605
57.96667,21.15517
57.85467,21.014
58.24383,21.35367
58.258,21.36417
58.21167,21.28333
58.27167,21.35333
58.29617,21.42767
58.49717,21.843
58.497,21.84267
58.497,21.84267
58.55867,21.6075
58.49733,21.84283
58.48333,21.608
58.49767,21.84333
58.363,21.6975
57.7585,20.813
57.3375,20.9775
57.13833,20.97483
56.78117,20.53917
57.03017,20.94733
57.16767,20.87133
57.31183,21.26783
57.23817,20.99267
57.2995,20.98767
57.359,21.2335
57.41067,20.94483
57.29483,20.92333
57.627,21.38283
57.95267,21.9825
57.95317,21.98133
57.876,22.05283
57.82317,21.302
57.783,21.195
57.74617,21.44117
57.66917,21.34917
57.938,21.31033
57.936,21.33067
57.906,22.02633
57.87583,21.93967
58.15017,21.344
58.12467,21.44667
57.97617,21.98
58.1035,21.61183
57.97567,21.97917
58.17983,21.42767
58.321,21.765
58.28133,21.68917
58.09733,21.43917
57.991,21.3705
57.975,21.9815
57.88367,22.00183
58.25767,21.294
58.40233,21.09817
58.38333,21.80217
58.44633,21.40883
58.3745,21.80017
58.38333,21.80017
58.4075,21.48133
58.4495,21.5535
58.07933,21.20233
57.806,21.27583
57.86183,21.43117
57.85133,21.47533
57.96017,21.981
57.96067,21.98017
57.95417,21.98167
57.88867,22.04183
57.928,21.4305
57.91733,21.13317
57.96033,21.9805
57.92067,22.0075
57.9695,21.98133
57.9605,21.98017
57.98183,21.153
57.81783,21.244
57.92033,21.307
57.95033,21.30133
58.21767,21.6365
58.32117,21.766
58.31283,21.11333
58.2735,21.0295
58.32183,21.76717
58.32167,21.76533
58.3085,21.0615
58.2515,20.9575
58.19783,20.92717
58.18583,20.78717
58.16367,20.756
58.13433,20.78033
58.13983,20.81017
58.11033,20.78367
58.112,20.6105
58.25717,20.864
58.3835,21.80083
58.37533,21.80117
58.395,21.839
58.37917,21.801
58.37917,21.80117
61.35067,24.37883
61.35333,24.37917
61.3535,24.3795
61.4915,24.103
61.35333,24.37967
61.50083,24.0915
61.35317,24.37983
61.35333,24.37983
61.35333,24.37983
61.33583,24.40017
61.35317,24.37433
61.3795,24.332
61.3535,24.37933
61.541,23.9855
61.35333,24.3795
61.3575,24.45883
61.353,24.3795
61.542,23.98633
61.35317,24.38483
61.415,24.15117
61.35317,24.3795
61.3535,24.37933
61.35317,24.37967
61.359,24.36733
61.35317,24.37983
61.35333,24.37967
61.36917,24.371
61.3535,24.37967
61.353,24.37917
61.35317,24.37933
61.342,24.4035
61.4135,24.3125
61.54083,23.98367
61.44433,24.14883
61.51433,24.05417
61.5415,23.98267
61.534,23.99417
61.35317,24.3795
61.35317,24.37933
61.36733,24.333
61.35333,24.3795
61.53983,23.99083
61.35333,24.37967
61.383,24.36867
61.35333,24.37983
61.541,23.98133
61.35667,24.44617
61.54117,23.98133
61.49483,24.09333
61.35333,24.37933
61.35317,24.38017
61.52383,24.00633
61.35333,24.3795
61.35317,24.38033
61.35317,24.3795
61.35317,24.37967
61.53367,24.00983
61.38183,24.38783
61.35333,24.38
61.35333,24.37933
61.54133,23.98267
61.35317,24.37983
61.35333,24.37933
61.35333,24.37967
61.40267,24.265
61.35283,24.37917
61.35267,24.3775
61.35317,24.37933
61.35333,24.3795
61.54167,23.9825
61.42567,24.18867
61.345,24.38033
61.35333,24.3795
61.5405,23.97967
61.48217,24.08967
61.31867,24.35817
61.35317,24.37933
61.3605,24.3805
61.36667,24.38417
61.36933,24.37717
61.54117,23.9855
61.35317,24.38117
61.3725,24.42433
61.376,24.3465
61.35333,24.37967
61.353,24.37983
61.35333,24.3795
61.54117,23.986
61.353,24.38017
61.3945,24.28267
61.3535,24.37933
61.54067,23.9795
61.35317,24.37983
61.35333,24.37983
61.3555,24.3815
61.541,23.98617
61.541,23.9815
61.35317,24.38017
61.35483,24.37533
61.54117,23.98183
61.415,24.225
61.35317,24.37983
61.35317,24.37967
61.35317,24.3795
61.542,23.98767
61.35333,24.37967
61.35417,24.39683
61.4815,24.071
61.35317,24.3795
61.54117,23.9865
61.35417,24.398
61.37633,24.334
61.37283,24.48317
61.374,24.42033
61.5395,23.991
61.353,24.38
61.35317,24.38
61.54117,23.9795
61.35317,24.37967
61.35817,24.39017
61.35067,24.378
61.35317,24.37967
61.35317,24.37967
61.38317,24.36533
61.35333,24.3795
61.353,24.38
61.54067,23.9785
61.35567,24.38267
61.541,23.98133
61.5425,23.98483
61.40667,24.243
61.37483,24.32983
61.54233,23.98667
61.54033,23.97983
61.384,24.33617
61.35317,24.37983
61.54133,23.986
61.37633,24.38067
61.3535,24.3795
61.35317,24.37967
61.541,23.98517
61.4905,24.10433
61.35333,24.37983
61.35317,24.37967
61.3755,24.364
61.35267,24.38217
61.541,23.98017
61.35633,24.389
61.35317,24.38017
61.35317,24.37967
61.54083,23.98
61.367,24.37617
61.35317,24.37983
61.40517,24.25667
61.54083,23.97983
61.512,24.083
61.35467,24.3855
61.35617,24.38533
61.54117,23.98
61.3755,24.36417
61.3755,24.36417
61.3755,24.36417
61.541,23.97967
61.38433,24.33617
61.3625,24.41433
61.52317,23.99467
61.49133,24.1035
61.36367,24.37267
61.36017,24.40233
61.36917,24.39517
61.38483,24.38983
61.3665,24.47867
61.54067,23.97833
61.54067,23.97833
61.46517,24.12133
61.37567,24.364
61.476,24.063
61.541,23.98117
61.3755,24.3645
61.36067,24.388
61.3535,24.39367
61.541,23.98017
61.47933,24.04783
61.3605,24.387
61.35317,24.3935
61.54033,23.97883
61.47617,24.063
61.3535,24.39333
61.36483,24.394
61.3595,24.34583
61.3755,24.364
61.361,24.39167
61.35417,24.38667
61.4905,24.08517
61.38417,24.336
61.35867,24.39617
61.36083,24.40933
61.36283,24.39967
61.37733,24.3575
61.3585,24.40083
61.48167,24.0745
61.54183,23.97967
61.49117,24.10267
61.3755,24.364
61.50233,24.04433
61.541,23.97983
61.49117,24.103
61.3595,24.3945
61.36017,24.41133
61.54383,23.97917
61.54067,23.97967
61.36217,24.38317
61.54083,23.97967
61.54117,23.97967
61.375,24.36417
61.4755,24.06133
61.54083,23.98017
61.36967,24.37717
61.3625,24.38217
61.40833,24.24067
61.54083,23.97967
61.54083,23.97917
61.35783,24.39633
61.373,24.36083
61.363,24.39833
61.35867,24.39067
61.43283,24.16117
61.541,23.97983
61.482,24.1305
61.36067,24.39033
61.54117,23.9795
61.54133,23.97867
61.522,24.06
61.361,24.378
61.366,24.38667
61.39267,24.2945
61.40933,24.11167
61.359,24.38583
61.54133,23.98667
61.5405,23.98433
61.3555,24.36167
61.37117,24.47317
61.3765,24.38033
61.54133,23.9805
61.36567,24.36483
61.37367,24.307
61.36417,24.31983
61.4365,24.1395
61.41567,24.107
61.37533,24.30783
61.54033,23.97833
61.542,23.9725
61.5575,23.94167
61.472,23.908
61.54183,23.97883
61.54183,23.97917
61.4915,24.1035
61.36133,24.385
61.54183,23.97967
61.54183,23.97267
61.47167,23.908
61.5415,23.97983
61.54217,23.9735
61.381,24.31667
61.37467,24.31017
61.54133,23.97933
61.542,23.97967
60.30433,23.46617
58.938,23.0875
58.944,22.09117
58.94117,22.04267
58.94083,22.04217
58.9555,21.81667
59.20333,22.1135
59.67317,23.84017
59.89017,24.61983
60.23417,24.52583
60.23333,24.527
60.07183,24.80567
60.11583,24.5605
60.23333,24.528
59.96417,24.48583
59.70817,24.32183
57.91217,21.84083
57.3985,21.571
56.90967,20.60733
56.89383,20.45733
57.18067,20.33083
57.24883,20.94733
57.4305,21.12383
57.27217,20.77567
58.16983,19.52167
58.146,19.1955
58.21983,19.2385
58.21367,19.2635
58.23083,19.20433
57.81333,19.8665
57.50983,19.56433
57.50417,19.00067
57.4375,18.966
57.30983,19.27183
57.062,19.328
57.21683,18.679
57.12133,18.95
56.80533,18.80317
56.99217,18.38683
56.99367,18.38933
56.75717,18.48767
56.665,18.81383
56.9925,18.385
56.99183,18.38617
56.5495,19.556
56.17933,20.83783
56.01867,20.75133
56.462,20.89917
56.69083,20.731
56.56017,20.93883
57.3765,19.07233
57.37383,19.07217
57.35317,18.98233
57.30033,18.7715
56.95683,18.51783
56.837,18.32067
56.86583,18.5215
57.034,18.64683
57.08783,18.81467
57.685,19.30183
57.87867,19.3945
57.931,19.28783
57.92217,19.43383
57.92617,19.496
57.92683,19.48017
58.00733,19.244
57.8665,19.3895
57.9505,19.451
58.55733,19.22083
58.50533,19.21433
59.58133,19.941
60.46283,21.14817
60.79283,21.47517
61.0505,22.212
61.54133,23.97867
61.45817,24.0455
61.35883,24.3865
61.54117,23.98383
61.54083,23.97983
61.54183,23.97933
61.35917,24.38683
61.54133,23.98367
61.54067,23.97917
61.536,24.44517
61.55633,24.42383
61.50767,24.078
61.53517,23.9775
60.78867,23.58867
60.77833,23.76367
60.8085,23.59483
60.789,23.58983
60.90917,23.77433
60.78517,23.80483
60.808,23.586
60.80167,23.58283
60.85083,23.69983
61.15033,24.13767
61.163,24.13
60.78817,23.59117
61.28017,24.17933
61.3585,24.38967
61.369,24.37083
61.4655,24.11667
61.5415,23.9825
61.54867,24.4285
61.53583,24.44533
61.53267,24.32317
61.54117,23.97883
61.47983,23.766
61.48,23.76567
61.5005,23.79867
61.541,23.9865
61.37517,24.30483
61.36067,24.32233
60.78867,23.59033
59.7165,22.528
59.4515,22.33733
58.87833,21.56517
58.23667,21.26667
57.37583,21.51283
57.3785,21.47817
56.904,20.70967
56.8035,20.55917
57.02217,20.40083
57.0555,20.4775
57.13267,20.75767
57.39317,20.79983
57.42033,20.61717
57.43067,21.3045
56.7235,20.42267
56.19133,20.25883
56.593,19.9705
56.7085,20.5245
57.07367,20.80717
57.31517,20.5505
57.46667,20.59633
57.48317,21.04133
57.68833,20.5255
57.47083,21.19
57.48,21.3435
57.60133,21.57967
57.933,21.65717
57.94267,21.776
57.947,21.9835
57.89733,22.04233
57.56167,21.5565
57.51133,21.12633
57.34933,20.601
57.3035,20.46267
57.24567,20.588
57.3135,20.51383
57.39833,21.53033
57.38433,21.57867
56.99883,21.371
56.516,20.99517
56.31733,20.98133
56.5325,21.04283
57.25583,20.80517
57.5375,20.905
57.3875,21.58017
57.4475,20.79617
57.47133,20.98117
57.3955,21.53533
57.38717,21.579
57.4855,20.8855
57.42133,20.9085
57.40667,21.52267
57.39967,21.57617
57.39833,21.52983
58.43567,21.528
58.9465,22.06967
60.25633,24.14917
60.46233,24.02367
60.77867,23.741
60.7875,23.58267
60.7875,23.58083
60.78817,23.589
60.77483,23.778
60.797,23.65583
60.78783,23.591
60.796,23.645
60.793,23.73267
60.80883,23.59883
60.787,23.58167
60.78617,23.58017
60.79283,23.73283
60.79467,23.63367
60.78867,23.58867
59.8495,23.55817
59.2725,23.41033
59.36917,23.45033
59.45167,24.94217
59.4535,24.95017
59.42283,25.0765
59.47233,25.06983
60.70133,23.96483
60.79883,23.75167
60.81517,23.601
60.78833,23.58867
60.78683,23.581
60.79283,23.7325
60.80567,23.649
60.7875,23.59017
60.78833,23.58133
60.78517,23.77583
60.78583,23.74317
60.78717,23.5795
60.8005,23.731
60.80917,23.597
60.80867,23.59483
60.78917,23.58917
60.79233,23.591
60.7995,23.75667
60.801,23.75783
60.78833,23.58867
60.78767,23.59033
60.77717,23.80033
60.805,23.666
60.78717,23.57917
59.39417,24.6965
57.35433,24.96517
57.06433,24.02933
57.01833,22.60433
56.7515,21.05017
56.6965,21.0525
56.51783,20.98433
56.52917,20.98283
56.516,20.99517
56.527,20.98233
55.09833,20.68783
54.56367,20.16033
52.437,20.7195
52.42033,20.64317
52.19633,21.10533
52.0325,21.14833
52.03233,21.1465
52.036,21.22267
52.032,21.14717
52.03167,21.14683
52.02467,21.19583
52.03317,21.22433
52.03083,21.14517
52.03033,21.1475
52.01033,21.225
52.0675,21.2025
52.2215,21.0585
52.03117,21.14667
52.0625,21.20067
52.06883,21.20533
52.08517,21.02567
52.0285,21.119
52.0855,21.0325
52.0855,21.03283
52.0855,21.03267
52.0305,21.14817
52.03217,21.14583
52.086,21.03583
52.08583,21.0265
52.03217,21.146
52.03183,21.1475
52.11833,21.18367
52.0305,21.14733
52.03117,21.14567
52.0315,21.1485
52.12883,21.17767
52.05667,21.04717
52.0315,21.14817
52.0325,21.15083
52.12867,21.17983
52.06867,21.205
52.032,21.14867
52.038,21.1595
52.1185,21.18467
52.08117,21.17833
52.09267,21.1195
52.06817,21.20533
52.14083,21.1645
52.0315,21.14917
52.03283,21.1495
52.11933,21.18333
52.119,21.184
52.03133,21.14533
52.0495,21.21583
52.1285,21.179
52.031,21.14467
52.031,21.14467
52.15617,21.1475
47.69883,26.13683
45.43,27.9295
45.26,27.8665
44.475,28.89617
43.3615,28.51583
43.0875,27.98883
42.0095,26.48033
40.59483,26.329
40.63067,26.49233
40.4355,26.43767
38.78617,25.94017
36.29583,26.88483
34.85133,29.19383
32.88967,30.72683
32.02817,31.538
31.50633,31.8355
31.4795,31.88117
31.499,31.83183
31.49167,31.804
31.49017,31.82567
31.47883,31.88217
31.53783,31.67333
31.4915,31.804
31.62933,31.85217
31.47667,31.87983
31.51283,31.83683
31.49367,31.80417
31.56433,31.81867
31.47967,31.8825
31.6025,31.6655
31.661,31.234
31.63617,31.2145
31.73883,31.05433
31.53333,30.7495
31.45483,30.36383
31.4385,30.31833
31.30117,30.26317
31.39717,30.22233
31.50133,30.35717
31.36033,30.32167
31.34,30.303
31.314,30.27367
31.30483,30.26017
31.359,30.32017
31.40983,30.23833
31.4255,30.2425
31.30983,30.268
31.378,30.3015
31.40933,30.238
31.4255,30.24267
31.321,30.25533
31.35883,30.32133
31.41,30.23767
31.4255,30.2425
31.40983,30.238
31.42517,30.24267
31.39917,30.2045
31.42583,30.24267
31.40017,30.20117
31.39167,30.26667
31.3025,30.25617
31.2895,30.23167
31.39983,30.20117
31.35883,30.32067
31.23633,30.30317
31.3995,30.20033
31.26067,30.18183
31.06383,29.77917
31.17083,29.807
31.39833,30.20383
31.425,30.24267
31.35683,30.319
31.40333,30.24
31.411,30.20483
31.4095,30.23717
31.35767,30.32067
31.37167,30.2575
31.24967,30.2015
28.7025,31.997
25.442,33.95317
20.9335,34.2185
19.77517,33.96633
17.40033,33.86117
17.036,33.709
16.9205,33.68883
16.65083,33.27383
15.938,33.13917
12.736,34.05833
11.54383,34.472
11.4545,34.55967
11.24533,34.84533
11.57317,34.409
11.5365,34.42317
11.51083,34.4325
10.96967,34.45533
8.25167,34.39467
5.98417,31.58467
5.49383,31.429
3.914,30.9105
3.238,31.56133
3.52917,31.84733
3.10133,31.50183
2.81883,31.35317
2.5435,31.46617
2.31183,31.4055
2.3205,31.38033
2.21833,31.33267
2.16783,31.2985
2.10083,31.22983
2.09733,31.20183
2.04367,31.1505
2.10517,31.24433
2.176,31.3005
2.19417,31.3215
2.07617,31.198
2.0795,31.19683
2.07717,31.188
2.04167,31.1505
2.0405,31.14167
2.07133,31.2165
2.08817,31.21683
2.07867,31.18717
2.04417,31.14933
2.029,31.12467
1.92133,31.08
1.82017,30.856
1.786,30.82917
1.67233,30.751
1.46083,30.55917
1.06,30.59417
1.21617,30.68783
1.081,30.62567
1.14317,30.536
1.128,30.66067
1.2065,30.6595
1.10233,30.50867
1.10367,30.508
1.07017,30.6095
1.2705,30.68283
1.1095,30.643
1.10383,30.508
1.153,30.6835
1.20867,30.679
1.10383,30.50833
1.1005,30.52683
1.10383,30.631
1.66367,30.71717
1.34133,30.48883
1.2685,30.46933
1.27133,30.46667
1.43133,30.566
1.27183,30.43983
1.26967,30.42783
1.2725,30.465
1.32017,30.59883
1.27217,30.46667
1.27133,30.46683
1.26683,30.47783
1.3585,30.70017
1.26833,30.46933
1.268,30.469
1.2685,30.46917
1.2785,30.67067
1.2715,30.467
1.26817,30.469
1.2715,30.46683
1.24483,30.67217
1.2945,30.46533
1.272,30.4665
1.36883,30.44767
1.59567,30.64183
1.27317,30.44983
1.27217,30.4535
1.26833,30.4695
1.225,30.55817
1.3185,30.47767
1.31467,30.41333
1.19433,30.59433
1.206,30.679
1.1465,30.4935
1.27,30.46917
1.21083,30.52017
1.2225,30.66917
1.13833,30.49283
1.26983,30.428
1.05683,30.60783
1.24633,30.69933
1.088,30.62633
1.2635,30.46967
1.147,30.68483
1.265,30.4815
1.272,30.46683
1.2685,30.4695
1.28183,30.489
1.2745,30.461
1.10633,30.58667
1.136,30.64117
1.137,30.66283
1.38,30.807
1.40017,30.8435
1.406,30.8485
1.41033,30.814
1.43233,30.85883
1.37533,30.82117
1.232,30.7105
1.2715,30.4665
1.30417,30.71417
1.1075,30.64283
1.10467,30.50783
-0.36733,29.79583
-0.41483,29.62733
-0.59983,29.43067
-0.63267,29.37267
-0.634,29.3735
-0.45817,29.45717
-0.519,29.33983
-0.518,29.3395
-0.56317,29.3585
-0.591,29.39
-0.57983,29.39067
-0.6145,29.3845
-0.59133,29.39617
-0.514,29.35333
-0.51817,29.34
-0.5185,29.34017
-0.51867,29.34017
-0.40517,29.39817
-0.51867,29.33967
-0.5185,29.34017
-0.5185,29.34
-0.505,29.345
-0.51817,29.34017
-0.444,29.4125
-0.5275,29.3515
-0.5185,29.44367
-0.53,29.34367
-0.52767,29.35433
-0.48517,29.35717
-0.34967,29.42967
-0.5185,29.34017
-0.519,29.33983
-0.63383,29.3735
-0.3735,29.39967
-0.50983,29.36267
-0.51867,29.34017
-0.608,29.37833
-0.54617,29.3895
-0.4875,29.38433
-0.5185,29.34017
-0.4965,29.32883
-0.51317,29.34183
-0.5185,29.34017
-0.62383,29.394
-0.63517,29.37333
-0.48717,29.38617
-0.51867,29.34017
-0.4735,29.38683
-0.50867,29.36533
-0.35167,29.4265
-0.518,29.33983
-0.54917,29.36233
-0.63367,29.3735
-0.39167,29.41733
-0.52233,29.35283
-0.518,29.33967
-0.63317,29.37333
-0.57933,29.40033
-0.63167,29.37633
-0.616,29.3755
-0.5185,29.34017
-0.4005,29.41217
-0.51833,29.34033
-0.53717,29.35367
-0.63317,29.37333
-0.63233,29.37517
-0.5185,29.34
-0.5415,29.35633
-0.63283,29.37267
-0.63367,29.3735
-0.57133,29.38633
-0.55983,29.4165
-0.633,29.373
-0.56617,29.40967
-0.5745,29.40117
-0.546,29.36017
-0.633,29.373
-0.59067,29.39733
-0.517,29.34167
-0.6335,29.37333
-0.63283,29.3725
-0.6345,29.375
-0.515,29.34167
-0.63333,29.3745
-0.63283,29.373
-0.48383,29.35583
-0.63317,29.37333
-0.635,29.4125
-0.633,29.373
-0.58,29.40333
-0.63367,29.3735
-0.635,29.4125
-0.635,29.41267
-0.3995,29.42217
-0.63533,29.412
-0.61117,29.39133
-0.50533,29.35967
-0.634,29.37317
-0.635,29.4125
-0.5945,29.4015
-0.63317,29.37317
-0.63317,29.37317
-0.59367,29.40733
-0.63317,29.37317
-0.634,29.3735
-0.59,29.41
-0.48883,29.35183
-0.486,29.35417
-0.554,29.38417
-0.43033,29.6015
-0.438,29.72467
-0.43017,29.72633
-0.43833,29.7245
-0.39467,29.6755
-0.542,29.38917
-0.633,29.373
-0.56333,29.3665
-0.5655,29.40817
-0.55667,29.3785
-0.633,29.37283
-0.63283,29.3725
-0.59467,29.54667
-0.63283,29.37283
-0.57767,29.39
-0.63983,29.38867
-0.34233,29.43383
-0.53783,29.37883
-0.63317,29.37317
-0.55467,29.371
-0.4925,29.41933
-0.55433,29.37117
-0.633,29.373
-0.55533,29.3875
-0.554,29.57083
-0.6105,29.38933
-0.635,29.37333
-0.633,29.373
-0.56033,29.49167
-0.50133,29.35683
-0.4995,29.35517
-0.633,29.37283
-0.50467,29.52433
-0.49167,29.34217
-0.54633,29.361
-0.63367,29.3735
-0.48267,29.37033
-0.48133,29.37367
-0.54817,29.35833
-0.6335,29.37333
-0.54783,29.393
-0.50667,29.36467
-0.50667,29.3645
-0.633,29.37283
-0.4865,29.39283
-0.52683,29.37567
-0.63283,29.37233
-0.63383,29.3735
-0.51817,29.37333
-0.566,29.38383
-0.63283,29.3725
-0.63333,29.37317
-0.54467,29.37733
-0.63317,29.37333
-0.48917,29.35033
-0.633,29.373
-0.63367,29.3735
-0.51917,29.37167
-0.63283,29.37267
-0.633,29.37283
-0.50367,29.37167
-0.545,29.36883
-0.57367,29.384
-0.63533,29.3735
-0.61333,29.37383
-0.57067,29.3945
-0.63317,29.37317
-0.54017,29.36783
-0.559,29.392
-0.63367,29.3735
-0.635,29.3735
-0.636,29.41517
-0.63467,29.3815
-0.636,29.41517
-0.635,29.41267
-0.59383,29.4095
-0.49967,29.41767
-0.48533,29.35017
-0.47817,29.35033
-0.63283,29.37267
-0.51883,29.54317
-0.45633,29.37067
-0.48317,29.33883
-0.63417,29.37333
-0.63367,29.3735
-0.49067,29.3255
-0.51983,29.3535
-0.3925,29.38583
-0.34317,29.43033
-0.6335,29.3735
-0.633,29.37283
-0.63283,29.37267
-0.63367,29.37367
-0.63383,29.3735
-0.63517,29.41267
-0.5185,29.34
-0.418,29.40067
-0.633,29.37283
-0.63417,29.37333
-0.63383,29.3735
-0.5345,29.38267
-0.5185,29.34
-0.544,29.36133
-0.63167,29.37333
-0.55883,29.41167
-0.50633,29.34533
-0.578,29.37317
-0.63367,29.37317
-0.6335,29.37367
-0.60517,29.39567
-0.6335,29.37333
-0.63517,29.3735
-0.63383,29.3735
-0.63517,29.3735
-0.646,29.40117
